Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Price_Per_Weight,Product_Store_Sales_Total
12.86,1,0.071,8,129.34,2009,1,1,3,15,10.056760749552913,3137.16
13.11,0,0.165,6,140.91,2009,1,1,3,15,10.747463961558998,3430.61
9.65,0,0.066,2,82.08,1998,2,2,1,26,8.504818153559217,1444.64
11.47,0,0.052,6,148.51,2009,1,1,3,15,12.946560892685902,3216.39
12.75,2,0.073,0,132.21,2009,1,1,3,15,10.368598541290881,3171.68
12.82,2,0.066,1,139.09,2009,1,1,3,15,10.84860775290539,3328.32
9.18,2,0.029,14,98.11,1998,2,2,1,26,10.686199760374688,1667.77
11.92,1,0.017,8,146.51,2009,1,1,3,15,12.290076335877863,3277.85
10.62,2,0.068,3,145.3,2009,1,1,3,15,13.680444402598628,2958.97
12.15,2,0.053,3,156.65,2009,1,1,3,15,12.891943049954737,3536.88
14.22,1,0.08,8,181.36,1987,0,1,2,37,12.752970958441741,4508.7
13.28,0,0.075,1,215.81,1999,1,0,0,25,16.249529402906408,5002.16
13.71,0,0.061,5,140.64,2009,1,1,3,15,10.257457515863175,3562.53
12.49,1,0.053,8,176.79,1987,0,1,2,37,14.153390441117605,4025.11
12.75,2,0.02,6,139.42,2009,1,1,3,15,10.934044388675398,3318.74
14.42,1,0.072,8,179.01,1987,0,1,2,37,12.413147493239027,4507.97
13.45,0,0.032,5,126.96,2009,1,1,3,15,9.438703442123263,3223.27
12.56,0,0.105,3,155.88,2009,1,1,3,15,12.40983998089324,2211.47
13.56,0,0.184,15,136.92,2009,1,1,3,15,10.09660054568247,3452.36
11.89,1,0.026,9,162.77,2009,1,1,3,15,13.688503910520563,3603.78
11.04,0,0.128,14,149.87,2009,1,1,3,15,13.573951634815689,3146.18
8.31,0,0.031,13,92.66,1998,2,2,1,26,11.14907953314884,1358.35
10.98,0,0.008,6,147.43,2009,1,1,3,15,13.425917493853019,3083.09
15.53,1,0.039,9,193.25,1999,1,0,0,25,12.442856223037797,5049.07
14.56,0,0.286,0,128.02,2009,1,1,3,15,8.791978572900213,3496.2
13.64,2,0.04,14,158.51,2009,1,1,3,15,11.620115827285389,3911.69
13.01,0,0.052,5,144.55,2009,1,1,3,15,11.109830143724542,3484.17
14.25,0,0.052,13,205.35,1999,1,0,0,25,14.409515121745843,5008.26
12.92,0,0.118,6,183.5,1999,1,0,0,25,14.201687175915177,4259.93
13.42,2,0.041,2,95.92,2009,1,1,3,15,7.147008419640862,2579.79
10.46,0,0.015,5,128.68,2009,1,1,3,15,12.300927253608641,2581.92
17.48,2,0.111,7,167.59,1999,1,0,0,25,9.586980149877009,4965.91
11.8,0,0.064,6,139.51,2009,1,1,3,15,11.82187950173714,3107.73
14.45,0,0.098,4,127.37,2009,1,1,3,15,8.813922911909211,3458.22
12.73,1,0.073,8,148.4,2009,1,1,3,15,11.656586285444977,3498.52
11.82,0,0.128,6,98.36,1998,2,2,1,26,8.320785043566534,2269.01
14.73,0,0.021,3,172.75,1999,1,0,0,25,11.726970334668387,4449.0
12.58,0,0.128,12,139.56,2009,1,1,3,15,11.092917892059456,3283.29
13.02,0,0.102,13,168.86,2009,1,1,3,15,12.968282005990325,3983.91
11.15,0,0.038,15,155.99,2009,1,1,3,15,13.988879921083312,3297.95
15.48,2,0.044,10,155.55,1999,1,0,0,25,10.047800529681545,4266.28
14.98,0,0.092,15,150.59,1987,0,1,2,37,10.052065950203591,3291.12
8.65,1,0.021,9,118.18,1998,2,2,1,26,13.660848456825802,1957.43
15.33,1,0.04,8,154.47,1999,1,0,0,25,10.075663687952515,4209.71
12.61,0,0.085,14,163.98,2009,1,1,3,15,13.002933946554595,3789.5
12.76,1,0.094,8,100.44,2009,1,1,3,15,7.870856515947026,2525.18
14.98,2,0.046,13,161.48,1999,1,0,0,25,10.778986716507577,4275.61
15.03,0,0.067,3,115.38,2009,1,1,3,15,7.676135985629699,3344.04
8.27,1,0.04,8,152.07,2009,1,1,3,15,18.385926731955024,2566.89
12.16,0,0.017,13,174.77,2009,1,1,3,15,14.371351040210511,3909.65
11.27,1,0.021,9,151.5,2009,1,1,3,15,13.44157572531275,3231.46
14.0,1,0.066,9,136.94,2009,1,1,3,15,9.780729947860868,3551.29
11.14,0,0.089,13,174.32,2009,1,1,3,15,15.646710349160758,3670.64
14.83,2,0.035,7,155.26,1987,0,1,2,37,10.468613040253523,4112.8
14.46,1,0.026,9,161.98,1987,0,1,2,37,11.201161745384136,4167.03
10.83,2,0.051,13,163.38,2009,1,1,3,15,15.084479734096575,3375.85
14.02,1,0.005,8,140.49,2009,1,1,3,15,10.019970044932602,3627.34
19.55,0,0.047,15,176.27,1999,1,0,0,25,9.01590711472559,5610.39
13.89,1,0.193,9,168.44,1987,0,1,2,37,12.125836872795334,4171.82
12.51,0,0.069,3,154.31,2009,1,1,3,15,12.333946127407883,3570.35
11.57,0,0.065,6,111.84,1987,0,1,2,37,9.665543168265492,2488.28
11.41,1,0.113,9,143.49,2009,1,1,3,15,12.574708614494787,3099.47
13.75,0,0.016,6,172.22,1999,1,0,0,25,12.524180059632027,4216.32
10.29,1,0.174,8,100.03,1998,2,2,1,26,9.720143814983969,1957.85
13.82,0,0.047,4,168.29,1987,0,1,2,37,12.17639823457058,4151.38
14.41,2,0.035,5,131.41,2009,1,1,3,15,9.118728748872389,3531.25
10.3,2,0.134,13,137.82,2009,1,1,3,15,13.379283564702455,2732.78
11.3,0,0.033,14,163.81,2009,1,1,3,15,14.495177417927618,3491.22
11.27,0,0.027,10,87.56,1998,2,2,1,26,7.76860970632597,1922.72
8.27,2,0.145,13,116.25,1998,2,2,1,26,14.05513239027929,1833.36
10.31,0,0.07,4,122.61,1987,0,1,2,37,11.891184172243236,2423.71
17.39,0,0.07,14,137.14,1999,1,0,0,25,7.88568799953999,4320.56
13.13,2,0.053,3,148.39,2009,1,1,3,15,11.300738709923081,3589.17
11.39,0,0.066,3,153.58,2009,1,1,3,15,13.482573961899746,3302.46
8.41,0,0.038,4,125.52,1998,2,2,1,26,14.9233147069314,2054.56
8.91,1,0.013,8,127.02,1998,2,2,1,26,14.254292447536752,2198.54
15.8,0,0.09,0,183.34,1987,0,1,2,37,11.603063097272324,4907.46
13.33,0,0.174,5,112.98,2009,1,1,3,15,8.474983122046359,2909.88
17.58,1,0.077,11,186.16,1999,1,0,0,25,10.58870371423696,5368.35
10.81,2,0.04,5,117.47,1987,0,1,2,37,10.865784848765147,2433.02
9.62,2,0.128,0,128.23,1987,0,1,2,37,13.328136368360878,2382.58
11.67,2,0.103,6,134.73,2009,1,1,3,15,11.54399794362094,2979.27
13.24,0,0.054,0,123.06,2009,1,1,3,15,9.29385998036402,3096.53
17.79,0,0.049,4,164.33,1999,1,0,0,25,9.236692709797088,4967.28
10.38,2,0.012,6,87.14,1998,2,2,1,26,8.394181678065697,1713.58
13.76,2,0.059,6,142.63,2009,1,1,3,15,10.36479906983504,3613.8
13.78,1,0.012,11,154.9,2009,1,1,3,15,11.240113199332416,3868.43
11.43,1,0.057,11,104.83,1987,0,1,2,37,9.170676231300849,2314.66
13.32,2,0.08,5,161.91,2009,1,1,3,15,12.154492905937992,3907.98
10.06,0,0.127,13,93.41,1987,0,1,2,37,9.284365371235463,3998.13
9.94,0,0.126,6,114.27,1998,2,2,1,26,11.494819434664521,2169.69
18.0,0,0.118,6,179.6,1999,1,0,0,25,9.977223487584022,5328.78
11.38,0,0.086,6,168.02,2009,1,1,3,15,14.763201827607416,3593.93
12.81,0,0.066,6,157.7,2009,1,1,3,15,12.309733822496291,3706.67
13.45,0,0.094,0,192.35,1987,0,1,2,37,14.300052040740466,4561.74
18.98,2,0.021,5,203.09,1999,1,0,0,25,10.699647015436488,6030.24
15.81,0,0.088,4,130.95,2009,1,1,3,15,8.282208588957054,3837.71
14.44,0,0.012,14,151.93,2009,1,1,3,15,10.520739560972233,3958.2
10.29,0,0.113,3,166.58,2009,1,1,3,15,16.18695947915655,3319.71
12.94,0,0.075,13,109.45,2009,1,1,3,15,8.457615331118152,2748.86
17.29,0,0.125,0,207.43,1999,1,0,0,25,11.996414319588226,5736.55
15.7,0,0.042,10,169.76,1987,0,1,2,37,10.812050187886122,4607.53
13.04,0,0.034,4,185.53,1999,1,0,0,25,14.226669733916113,4327.71
11.25,1,0.031,9,105.49,1998,2,2,1,26,9.376055461736735,2285.7
13.79,0,0.106,6,162.59,1987,0,1,2,37,11.789572909868756,4027.44
10.01,2,0.053,4,111.14,1998,2,2,1,26,11.10178803316352,2122.44
11.86,2,0.035,2,101.33,1987,0,1,2,37,8.543124525756681,2339.85
16.07,2,0.067,10,176.39,1987,0,1,2,37,10.975670462323437,4825.85
8.85,2,0.034,13,104.51,1998,2,2,1,26,11.807705344028925,1722.9
16.67,0,0.017,4,208.21,1999,1,0,0,25,12.489352768280245,5612.4
14.7,0,0.015,14,227.14,1999,1,0,0,25,15.450649615672404,5556.1
12.81,1,0.074,8,111.97,2009,1,1,3,15,8.740145187729295,2772.15
12.0,1,0.076,8,152.55,2009,1,1,3,15,12.711440713273895,3417.77
14.5,0,0.172,6,156.08,1987,0,1,2,37,10.763395627887734,4055.52
15.45,2,0.28,13,160.62,1999,1,0,0,25,10.395443660604492,4362.78
11.58,0,0.018,10,141.99,2009,1,1,3,15,12.26059925740437,3108.47
15.18,2,0.079,13,190.65,1987,0,1,2,37,12.558461234437786,4917.81
11.14,0,0.038,4,138.81,2009,1,1,3,15,12.459384256350418,2942.9
11.48,2,0.031,0,113.48,2009,1,1,3,15,9.884156432366519,2500.6
9.86,2,0.01,0,152.54,2009,1,1,3,15,15.46901936923233,2934.95
9.06,0,0.027,3,152.67,2009,1,1,3,15,16.849133649707536,2757.64
9.6,1,0.06,8,124.9,1987,0,1,2,37,13.009061556087909,2311.05
15.49,0,0.149,6,166.24,1999,1,0,0,25,10.731392421405978,4488.65
13.28,2,0.115,10,184.11,1999,1,0,0,25,13.862660944206011,4354.46
12.31,0,0.029,0,132.27,2009,1,1,3,15,10.744050036552677,3073.84
12.95,0,0.076,4,157.84,2009,1,1,3,15,12.187475870589145,3742.18
8.95,2,0.016,0,108.2,1998,2,2,1,26,12.088034856440624,1821.4
14.5,0,0.102,13,145.7,2009,1,1,3,15,10.047582925315496,3842.61
12.74,1,0.113,8,188.23,1999,1,0,0,25,14.77356565418727,4316.38
10.2,0,0.073,4,152.0,2009,1,1,3,15,14.9004999509852,3000.24
13.09,0,0.062,14,132.24,2009,1,1,3,15,10.101596516690858,3249.72
14.5,0,0.062,10,180.97,1987,0,1,2,37,12.479828977311909,4566.21
14.96,2,0.033,0,179.22,1987,0,1,2,37,11.979145779025465,4633.65
15.01,0,0.033,4,190.45,1987,0,1,2,37,12.687362600759442,4875.01
14.93,1,0.047,9,202.51,1999,1,0,0,25,13.56305672761369,4663.65
11.35,0,0.062,4,131.18,2009,1,1,3,15,11.556691040436968,2834.24
10.41,1,0.035,9,134.92,2009,1,1,3,15,12.95936989722409,2699.44
9.65,2,0.154,10,119.85,1999,1,0,0,25,12.41840223811004,5450.91
10.44,2,0.022,5,97.29,1998,2,2,1,26,9.318072981515183,1935.25
13.6,0,0.022,13,147.93,2009,1,1,3,15,10.876406146606868,3686.19
12.69,2,0.113,1,137.99,2009,1,1,3,15,10.873059648569853,3277.09
10.46,1,0.118,9,155.19,1998,2,2,1,26,14.83510180671064,1112.21
13.32,0,0.047,6,142.68,2009,1,1,3,15,10.710907589520307,3514.42
11.64,0,0.078,10,190.67,1987,0,1,2,37,16.379177046645477,4117.8
10.5,0,0.14,0,106.26,1998,2,2,1,26,10.119036282258833,2131.75
14.5,0,0.033,0,160.2,1987,0,1,2,37,11.047513964554168,4139.95
15.93,2,0.026,0,168.48,1987,0,1,2,37,10.57560730650932,4631.76
14.79,0,0.065,14,176.73,1987,0,1,2,37,11.948482185112569,4021.05
10.11,0,0.036,6,139.32,2009,1,1,3,15,13.779052517060627,2719.85
16.13,2,0.069,13,157.36,1999,1,0,0,25,9.755129874155354,4449.81
8.9,2,0.02,6,108.29,1998,2,2,1,26,12.166048758566454,1811.88
14.3,0,0.038,13,102.93,2009,1,1,3,15,7.1973987833018676,2922.59
10.92,0,0.023,14,114.87,1987,0,1,2,37,10.518267557915943,2403.87
12.56,2,0.128,0,163.28,2009,1,1,3,15,12.9989650505533,3765.77
11.74,0,0.03,2,90.7,1998,2,2,1,26,7.725066008006133,2094.27
12.08,0,0.035,13,119.58,2009,1,1,3,15,9.898187236155948,2761.54
8.96,0,0.01,4,96.35,1998,2,2,1,26,10.752148197745786,1581.19
15.09,2,0.037,13,128.49,2009,1,1,3,15,8.514346299118682,3624.0
9.37,0,0.086,14,157.13,2009,1,1,3,15,16.767687546686588,2917.94
12.4,0,0.056,13,168.06,2009,1,1,3,15,13.55213289250867,3826.59
12.75,0,0.093,14,116.25,2009,1,1,3,15,9.116932005332915,2845.42
13.59,1,0.015,9,141.86,2009,1,1,3,15,10.43778971378118,3559.25
12.78,0,0.128,13,171.78,2009,1,1,3,15,13.440262890227682,3988.7
14.77,1,0.055,8,151.41,1987,0,1,2,37,10.250490826619728,4022.0
9.16,0,0.026,6,86.38,1998,2,2,1,26,9.429101626459993,1423.14
9.51,1,0.079,9,94.15,1998,2,2,1,26,9.899064241404691,1661.62
11.89,0,0.1,6,165.2,2009,1,1,3,15,13.892860146329156,3653.78
15.79,0,0.146,12,159.01,1999,1,0,0,25,10.069659932873156,4407.55
10.89,0,0.173,6,105.54,1998,2,2,1,26,9.690570195574328,1793.55
11.82,0,0.061,10,113.32,2009,1,1,3,15,9.58632941375518,2574.25
13.98,0,0.039,6,178.92,1999,1,0,0,25,12.79736785637651,4405.24
14.99,0,0.025,1,194.94,1987,0,1,2,37,13.003802281368822,4962.32
16.46,0,0.01,6,186.04,1999,1,0,0,25,11.301865014276165,5111.44
14.22,2,0.027,10,170.66,1999,1,0,0,25,12.000562548343998,4291.72
10.89,2,0.032,0,147.02,2009,1,1,3,15,13.499219539068957,3053.74
12.97,2,0.036,13,184.16,1999,1,0,0,25,14.19782591935857,4283.68
11.89,2,0.028,0,108.68,1987,0,1,2,37,9.139685476410731,2495.17
12.85,2,0.071,14,149.41,2009,1,1,3,15,11.626332581122092,3546.23
12.15,0,0.107,4,118.28,2009,1,1,3,15,9.734178256933586,2751.14
12.39,0,0.015,0,171.28,2009,1,1,3,15,13.82293600193689,3890.84
13.58,1,0.04,8,144.93,2009,1,1,3,15,10.67152639717252,3619.95
11.88,0,0.21,5,129.82,2009,1,1,3,15,10.926689672586482,2926.52
9.36,1,0.039,9,107.02,1998,2,2,1,26,11.432539258626216,1889.68
14.52,0,0.031,13,174.8,1999,1,0,0,25,12.037738447765307,4443.58
5.72,2,0.054,6,73.62,1998,2,2,1,26,12.86837965390666,384.07
12.61,0,0.086,3,146.61,2009,1,1,3,15,11.625564982951394,3435.67
11.01,0,0.123,5,101.95,1998,2,2,1,26,9.258922895286533,2160.67
7.73,1,0.068,8,115.8,1998,2,2,1,26,14.978657353511833,1701.48
13.24,2,0.077,10,160.15,2009,1,1,3,15,12.09500792991466,3854.97
12.97,0,0.147,14,133.97,2009,1,1,3,15,10.328424947960835,3257.26
11.5,0,0.128,6,132.55,2009,1,1,3,15,11.525084775236937,2896.89
15.64,2,0.06,0,183.21,1987,0,1,2,37,11.713445431877759,4867.54
14.53,0,0.132,0,174.17,1999,1,0,0,25,11.986098685568784,4432.44
13.76,0,0.153,4,164.47,1987,0,1,2,37,11.951893031029723,4060.69
15.95,0,0.043,13,196.35,1999,1,0,0,25,12.309573067519278,5206.6
9.14,2,0.036,0,159.23,2009,1,1,3,15,17.419319549283447,2907.97
11.05,1,0.12,8,147.05,2009,1,1,3,15,13.306488100624378,3506.4
13.23,0,0.123,15,109.06,2009,1,1,3,15,8.242763207618472,2806.14
10.24,0,0.078,13,133.55,2009,1,1,3,15,13.040718679816425,2631.47
9.65,0,0.117,1,106.35,1998,2,2,1,26,11.01958346285359,1941.92
11.03,0,0.024,0,82.26,1998,2,2,1,26,7.457166168071799,1760.59
10.77,1,0.069,9,145.19,2009,1,1,3,15,13.479714046977998,2990.53
13.92,0,0.013,5,175.56,1999,1,0,0,25,12.611162991164429,4323.92
11.19,0,0.015,6,168.64,2009,1,1,3,15,15.069252077562327,3565.22
11.09,2,0.036,12,110.69,1987,0,1,2,37,9.9801640970156,2357.24
13.62,0,0.074,4,129.19,2009,1,1,3,15,9.48461933778724,3827.27
14.67,1,0.118,11,173.5,1999,1,0,0,25,11.826051393906347,4450.43
10.77,1,0.126,9,141.22,2009,1,1,3,15,13.11113174264228,2909.9
13.28,0,0.045,4,149.12,2009,1,1,3,15,11.228070175438598,4912.92
12.83,0,0.017,7,117.53,2009,1,1,3,15,9.159847244953628,2890.31
12.67,2,0.119,12,152.41,2009,1,1,3,15,12.028253492226344,3567.79
12.02,1,0.026,8,186.55,1987,0,1,2,37,15.518675650944184,4119.53
12.25,0,0.025,13,153.72,2009,1,1,3,15,12.547547139009062,3498.18
11.29,0,0.071,4,154.96,2009,1,1,3,15,13.724205119121427,3307.82
14.85,0,0.113,13,177.8,1998,2,2,1,26,11.972257760420176,1766.25
11.76,2,0.082,6,180.96,2009,1,1,3,15,15.386446730720179,3945.38
8.47,2,0.033,14,116.52,1998,2,2,1,26,13.755164679494746,1882.78
16.5,0,0.11,3,160.79,1987,0,1,2,37,9.744257923762195,4605.22
12.72,0,0.151,13,127.92,2009,1,1,3,15,10.055813222230956,3078.39
15.76,2,0.038,4,170.12,1987,0,1,2,37,10.79373136222321,4628.4
10.77,2,0.065,3,104.63,1998,2,2,1,26,9.714046977996473,2161.03
12.95,2,0.023,10,138.22,2009,1,1,3,15,10.67253493938692,3339.26
13.61,2,0.044,0,130.29,2009,1,1,3,15,9.572404672691206,3327.13
14.58,1,0.058,9,155.51,1987,0,1,2,37,10.665249297030382,4061.96
10.69,0,0.039,5,103.88,1998,2,2,1,26,9.716584042652698,2126.95
11.85,0,0.03,0,157.48,2009,1,1,3,15,13.288330098725845,3486.0
9.12,2,0.057,13,136.29,1987,0,1,2,37,14.942440521872603,2434.56
8.62,2,0.16,13,104.51,1998,2,2,1,26,12.122723581951051,1671.3
11.55,0,0.035,6,90.8,1987,0,1,2,37,7.860791273482815,2424.75
14.22,1,0.077,9,145.91,2009,1,1,3,15,10.260178609099219,3785.24
14.19,2,0.182,0,141.96,2009,1,1,3,15,10.00352335987598,3697.58
13.3,0,0.11,10,103.39,2009,1,1,3,15,7.773099766934817,2705.73
10.51,0,0.048,4,76.35,1998,2,2,1,26,7.263818856436115,1522.42
12.0,0,0.097,4,141.49,2009,1,1,3,15,11.789850845762855,3191.41
10.98,0,0.029,3,163.33,2009,1,1,3,15,14.87387305345597,3408.62
13.06,2,0.112,10,87.14,1987,0,1,2,37,6.671770921062706,2320.84
12.21,0,0.108,13,173.81,2009,1,1,3,15,14.23388747850299,3900.61
15.3,0,0.085,0,160.14,1999,1,0,0,25,10.465982615515324,4320.81
12.82,0,0.112,4,178.24,1987,0,1,2,37,13.902191716714766,4129.11
13.31,2,0.054,13,143.27,2009,1,1,3,15,10.76327849147322,3523.86
13.89,1,0.031,9,151.15,2009,1,1,3,15,10.881146065798,3816.85
10.42,0,0.032,6,103.85,1998,2,2,1,26,9.965454370981671,2065.91
11.62,1,0.034,9,161.09,2009,1,1,3,15,13.861974012563465,3506.56
11.32,1,0.034,9,131.74,2009,1,1,3,15,11.636781203073934,2838.18
9.88,0,0.046,6,168.91,2009,1,1,3,15,17.094423641331847,3273.45
14.8,2,0.106,4,160.86,1999,1,0,0,25,10.868184582122831,4221.33
9.65,2,0.092,13,140.61,1999,1,0,0,25,14.569474665837738,6275.6
12.92,0,0.028,6,191.12,1999,1,0,0,25,14.79142481232103,4416.12
10.78,0,0.08,4,155.54,2009,1,1,3,15,14.427233095260181,3203.19
9.58,0,0.126,0,170.34,2009,1,1,3,15,17.77893748043002,3235.21
10.57,0,0.053,0,119.58,1987,0,1,2,37,11.312080219468356,2420.5
14.74,0,0.147,3,99.48,2009,1,1,3,15,6.74852452343803,2951.27
16.3,0,0.014,13,171.06,1987,0,1,2,37,10.493834734065393,4768.37
9.8,1,0.21,8,112.39,1998,2,2,1,26,11.467197224772983,2100.15
8.48,2,0.186,3,81.59,1998,2,2,1,26,9.620327791534018,1171.06
13.07,0,0.118,4,172.25,1987,0,1,2,37,13.1780276948971,4063.59
12.76,0,0.017,10,192.15,1999,1,0,0,25,15.057597366977511,4400.67
12.17,2,0.03,4,146.13,2009,1,1,3,15,12.006408676361843,3324.7
14.37,0,0.142,6,133.57,2009,1,1,3,15,9.294412358221418,3566.73
12.1,2,0.019,6,93.81,1998,2,2,1,26,7.752251880009918,2239.64
13.11,2,0.11,6,176.0,1987,0,1,2,37,13.423842574937076,4148.58
15.01,1,0.094,9,164.47,1999,1,0,0,25,10.956631803344214,4342.22
10.51,0,0.062,4,53.83,1998,2,2,1,26,5.121301493673295,1062.04
13.37,0,0.089,4,108.51,2009,1,1,3,15,8.115324209109268,2827.9
12.24,0,0.14,6,127.3,2009,1,1,3,15,10.39947716689813,2956.53
14.61,0,0.094,13,165.52,1999,1,0,0,25,11.328451166929028,5720.28
16.95,2,0.042,6,194.85,1999,1,0,0,25,11.494897056220871,5403.97
10.74,0,0.175,6,151.56,2009,1,1,3,15,14.110418024392516,3113.45
15.87,0,0.099,6,128.43,2009,1,1,3,15,8.092117698947767,3798.73
14.08,2,0.121,13,159.31,1987,0,1,2,37,11.313827142958598,4028.09
10.45,2,0.021,13,161.39,2009,1,1,3,15,15.442541383599655,3248.31
11.92,0,0.035,10,166.65,2009,1,1,3,15,13.979531918463218,3689.54
12.44,2,0.02,13,150.39,2009,1,1,3,15,12.088256571015192,3473.6
14.34,2,0.014,10,160.3,1987,0,1,2,37,11.177742137926227,4106.06
13.15,2,0.056,10,134.82,2009,1,1,3,15,10.251691886548551,3316.22
12.87,1,0.055,8,148.99,2009,1,1,3,15,11.575635148784091,3542.73
13.79,0,0.124,4,133.55,2009,1,1,3,15,9.68385178739758,3434.67
15.21,2,0.035,3,159.27,1987,0,1,2,37,10.470711984747881,3629.33
16.53,2,0.077,10,215.22,1999,1,0,0,25,13.019176093400276,5724.7
10.88,0,0.058,12,105.11,1998,2,2,1,26,9.659957724473854,2195.23
10.52,0,0.045,4,153.92,2009,1,1,3,15,14.629788042961696,3111.69
10.29,1,0.023,8,123.32,1987,0,1,2,37,11.98328636672821,2434.95
13.94,1,0.03,9,95.32,2009,1,1,3,15,6.837386127250556,2686.2
13.84,2,0.176,13,171.83,1999,1,0,0,25,12.414565421573588,4228.57
15.29,0,0.029,6,173.15,1998,2,2,1,26,11.323654437250672,739.79
15.51,2,0.073,14,170.86,1987,0,1,2,37,11.01540841983109,4585.58
12.7,0,0.108,10,99.65,1987,0,1,2,37,7.845838910322023,2495.16
10.13,0,0.128,5,100.5,1998,2,2,1,26,9.920047379330766,1931.31
13.75,0,0.023,4,161.12,2009,1,1,3,15,11.71696603883354,3989.94
10.52,0,0.024,0,132.07,2009,1,1,3,15,12.552989259576087,2664.9
10.6,0,0.027,10,91.29,1987,0,1,2,37,8.611451749834922,2466.17
14.76,0,0.113,4,129.19,2009,1,1,3,15,8.752117065239483,3565.58
10.4,2,0.1,13,93.25,1998,2,2,1,26,8.965484088068456,1843.35
12.03,1,0.084,9,127.16,2009,1,1,3,15,10.569362480259331,2905.27
13.74,1,0.149,9,157.19,2009,1,1,3,15,11.439487664653228,3907.49
9.06,0,0.074,13,120.19,1998,2,2,1,26,13.26454033771107,2092.56
13.19,0,0.169,13,146.81,2009,1,1,3,15,11.129558031991511,3570.05
9.97,1,0.083,9,96.19,1998,2,2,1,26,9.646976231070102,1805.79
7.96,2,0.017,6,115.71,1998,2,2,1,26,14.534606205250595,1752.66
11.6,0,0.129,3,118.92,2009,1,1,3,15,10.250840444789244,2640.85
9.55,2,0.127,4,100.28,1998,2,2,1,26,10.499424144068684,1795.75
6.6,0,0.17,6,107.3,1998,2,2,1,26,16.25511286168762,1273.4
7.89,0,0.048,6,110.15,1998,2,2,1,26,13.958940565200862,1621.34
12.97,0,0.115,3,136.05,2009,1,1,3,15,10.488782669030916,3301.17
8.71,0,0.076,4,153.67,2009,1,1,3,15,17.64091378716565,2698.94
13.47,0,0.078,14,156.38,2009,1,1,3,15,11.608640783906168,3829.04
14.8,0,0.017,13,177.73,1987,0,1,2,37,12.00797243429498,4567.8
16.55,2,0.052,3,184.84,1999,1,0,0,25,11.1679052625219,5106.97
11.99,0,0.075,5,161.14,2009,1,1,3,15,13.438412142440162,3592.84
11.27,0,0.031,14,154.9,2009,1,1,3,15,13.743234850501288,3301.18
12.95,2,0.162,4,157.08,2009,1,1,3,15,12.128793143386613,3725.81
15.62,0,0.164,5,133.28,2009,1,1,3,15,8.532104218679983,3843.39
10.92,2,0.035,6,96.86,1998,2,2,1,26,8.869151176632178,2034.84
12.98,1,0.211,9,118.77,2009,1,1,3,15,9.149526230644788,2949.5
14.34,0,0.03,15,147.15,2009,1,1,3,15,10.260790739836832,3837.19
14.62,0,0.015,10,171.2,1999,1,0,0,25,11.709185418234048,4392.14
12.14,0,0.027,13,140.48,2009,1,1,3,15,11.570710814595172,3202.22
11.89,0,0.061,6,134.16,2009,1,1,3,15,11.2824825498276,3018.46
14.1,0,0.026,4,95.96,2009,1,1,3,15,6.805191121197078,2736.45
14.57,2,0.077,12,145.88,2009,1,1,3,15,10.011667009814014,3862.46
13.38,0,0.018,6,138.23,2009,1,1,3,15,10.330319109184664,3436.83
11.7,2,0.185,4,199.75,1987,0,1,2,37,17.071190496538758,3242.67
12.06,0,0.082,4,141.87,2009,1,1,3,15,11.76270624326341,3213.52
11.0,0,0.173,3,126.72,2009,1,1,3,15,11.518952822470684,2664.63
12.55,0,0.08,6,148.43,2009,1,1,3,15,11.826149310811887,3459.85
16.75,0,0.027,2,211.71,1999,1,0,0,25,12.63864843889917,5702.22
8.25,0,0.01,10,151.69,2009,1,1,3,15,18.384438249909103,2553.99
13.53,0,0.057,6,128.73,2009,1,1,3,15,9.51370926021728,3278.08
16.65,0,0.089,6,190.63,1999,1,0,0,25,11.448561647949072,5247.93
16.09,2,0.141,3,182.79,1999,1,0,0,25,11.35976632900379,4961.87
14.09,0,0.074,1,179.77,1999,1,0,0,25,12.757788659428005,4448.32
12.66,0,0.027,5,117.08,2009,1,1,3,15,9.247294842429508,2842.4
11.47,2,0.089,6,102.13,1999,1,0,0,25,8.903321419231103,6680.01
12.39,0,0.076,5,184.01,1987,0,1,2,37,14.850294568638526,4151.41
15.98,0,0.016,4,176.26,1987,0,1,2,37,11.029347349978098,4802.82
12.03,0,0.044,13,126.03,2009,1,1,3,15,10.475438450669106,2883.92
10.25,0,0.064,5,93.78,1998,2,2,1,26,9.148375768217736,1819.87
11.67,2,0.098,5,139.09,2009,1,1,3,15,11.917573472710137,3068.4
15.62,2,0.056,3,164.29,1999,1,0,0,25,10.517252416618655,4476.3
13.81,0,0.017,6,164.81,1987,0,1,2,37,11.933241618999348,4079.48
12.6,1,0.087,9,145.18,2009,1,1,3,15,11.521307832711692,3403.01
9.6,1,0.041,8,164.6,2009,1,1,3,15,17.1440474950526,3123.57
12.06,1,0.165,8,101.07,1987,0,1,2,37,8.379902163999668,2379.76
12.88,0,0.148,13,121.06,2009,1,1,3,15,9.39833863830448,2973.36
14.68,0,0.014,13,164.7,1999,1,0,0,25,11.218581840474082,4273.32
10.89,0,0.061,5,84.31,1998,2,2,1,26,7.741254246625655,1771.29
7.27,0,0.011,13,104.5,1998,2,2,1,26,14.372163388804841,1366.11
